case_id,gender,fold,prob_female
skull_001,0,1,0.0068
skull_002,0,0,0.0743
skull_004,0,3,0.1468
skull_005,1,4,0.9189
skull_006,0,0,0.0197
skull_007,1,4,0.9168
skull_008,0,3,0.0019
skull_009,0,1,0.0012
skull_010,1,1,0.9991
skull_011,0,0,0.0001
skull_012,0,2,0.2405
skull_013,0,3,0.0503
skull_014,1,2,0.9766
skull_015,0,0,0.594
skull_016,1,4,0.8384
skull_017,0,2,0.0065
skull_018,1,0,0.8085
skull_019,0,0,0.0053
skull_020,0,4,0.0404
skull_021,1,0,0.5681
skull_022,0,0,0.0283
skull_023,0,4,0.2094
skull_024,0,2,0.2454
skull_025,0,4,0.0427
skull_026,1,2,0.7906
skull_027,0,2,0.0099
skull_028,1,1,0.961
skull_029,1,4,0.2339
skull_030,0,4,0.234
skull_031,0,3,0.0045
skull_032,0,1,0.3555
skull_033,0,2,0.1205
skull_034,1,3,0.9967
skull_035,1,4,0.6399
skull_036,0,3,0.1702
skull_037,1,4,0.7232
skull_038,1,0,0.9757
skull_039,1,2,0.9479
skull_040,0,2,0.0359
skull_041,1,3,0.9676
skull_042,1,2,0.9968
skull_043,0,0,0.0241
skull_044,1,1,0.8085
skull_045,0,4,0.0086
skull_046,1,3,0.0447
skull_047,1,3,0.9417
skull_048,1,0,0.6103
skull_049,0,2,0.3805
skull_050,1,0,0.9674
skull_052,0,3,0.4075
skull_053,0,3,0.0278
skull_054,0,1,0.2788
skull_055,0,3,0.0453
skull_056,1,2,0.9866
skull_057,0,2,0.5465
skull_058,1,3,0.903
skull_059,0,1,0.3769
skull_060,0,2,0.0011
skull_061,0,0,0.0127
skull_062,1,0,0.8821
skull_063,1,2,0.9829
skull_065,1,1,0.974
skull_066,0,3,0.0002
skull_067,0,0,0.0023
skull_068,0,1,0.0088
skull_069,1,1,0.9688
skull_070,0,0,0.3376
skull_071,1,0,0.9923
skull_072,0,3,0.1252
skull_073,0,0,0.0012
skull_074,1,3,0.9484
skull_075,1,4,0.9392
skull_076,0,2,0.0053
skull_077,1,1,0.9968
skull_078,0,4,0.4803
skull_079,1,3,0.992
skull_080,0,4,0.0465
skull_081,0,1,0.327
skull_082,1,4,0.8974
skull_084,0,1,0.009
skull_085,0,2,0.032
skull_086,0,1,0.6016
skull_088,0,3,0.7183
skull_089,0,1,0.1927
skull_090,1,0,0.9891
skull_092,0,4,0.0374
skull_093,0,4,0.2304
skull_094,0,0,0.3865
skull_095,1,0,0.9991
skull_096,0,2,0.0007
skull_097,1,3,0.9727
skull_098,0,4,0.0046
skull_099,1,0,0.2542
skull_101,1,4,0.9013
skull_102,0,4,0.4799
skull_103,1,2,0.9223
skull_104,1,3,0.9977
skull_105,0,2,0.0001
skull_106,1,2,0.9836
skull_107,1,2,0.9983
skull_108,1,2,0.9997
skull_109,1,1,0.9608
skull_110,0,2,0.0517
skull_111,1,4,0.7667
skull_113,0,3,0.6633
skull_114,1,1,0.3016
skull_115,1,1,0.9945
skull_116,1,3,0.9962
skull_117,0,4,0.0083
skull_118,1,2,0.9947
skull_119,0,0,0.2775
skull_120,0,3,0.0074
skull_121,0,1,0.5342
skull_122,0,0,0.0012
skull_123,1,1,0.9885
skull_126,0,1,0.0028
skull_127,1,0,0.7681
skull_128,0,1,0.0067
skull_129,0,4,0.1058
skull_130,1,1,0.9101
skull_131,0,1,0.0067
skull_132,0,3,0.4498
skull_133,1,4,0.9828
