case_id,gender,fold,prob_female
skull_001,0,2,0.0684
skull_002,0,4,0.1573
skull_004,0,1,0.143
skull_005,1,2,0.9561
skull_006,0,1,0.0251
skull_007,1,4,0.9067
skull_008,0,0,0.0085
skull_009,0,0,0.0002
skull_010,1,0,0.9979
skull_011,0,3,0.0003
skull_012,0,2,0.3913
skull_013,0,4,0.549
skull_014,1,1,0.9888
skull_015,0,0,0.2698
skull_016,1,0,0.9187
skull_017,0,4,0.0006
skull_018,1,2,0.8065
skull_019,0,1,0.0139
skull_020,0,4,0.0364
skull_021,1,0,0.7505
skull_022,0,3,0.0223
skull_023,0,1,0.2457
skull_024,0,1,0.0756
skull_025,0,2,0.0025
skull_026,1,3,0.953
skull_027,0,3,0.0005
skull_028,1,2,0.9221
skull_029,1,3,0.5617
skull_030,0,2,0.6005
skull_031,0,2,0.0045
skull_032,0,3,0.3991
skull_033,0,4,0.1787
skull_034,1,0,0.9914
skull_035,1,3,0.8479
skull_036,0,4,0.0885
skull_037,1,2,0.9445
skull_038,1,3,0.9923
skull_039,1,4,0.9527
skull_040,0,2,0.1297
skull_041,1,4,0.9398
skull_042,1,2,0.9877
skull_043,0,3,0.0029
skull_044,1,4,0.4391
skull_045,0,0,0.0405
skull_046,1,0,0.1987
skull_047,1,3,0.9622
skull_048,1,1,0.3644
skull_049,0,3,0.2516
skull_050,1,2,0.9759
skull_052,0,4,0.5189
skull_053,0,0,0.0248
skull_054,0,1,0.0533
skull_055,0,1,0.0518
skull_056,1,3,0.8809
skull_057,0,2,0.1383
skull_058,1,4,0.9297
skull_059,0,0,0.1936
skull_060,0,2,0.0023
skull_061,0,2,0.0398
skull_062,1,1,0.8677
skull_063,1,2,0.9729
skull_065,1,2,0.9258
skull_066,0,3,0.0009
skull_067,0,3,0.0028
skull_068,0,0,0.0036
skull_069,1,1,0.931
skull_070,0,0,0.0957
skull_071,1,1,0.8829
skull_072,0,2,0.2951
skull_073,0,1,0.0017
skull_074,1,4,0.6506
skull_075,1,4,0.6758
skull_076,0,0,0.0007
skull_077,1,0,0.9971
skull_078,0,2,0.1941
skull_079,1,0,0.98
skull_080,0,0,0.0066
skull_081,0,3,0.1698
skull_082,1,0,0.7501
skull_084,0,4,0.0409
skull_085,0,4,0.0064
skull_086,0,2,0.1046
skull_088,0,3,0.9008
skull_089,0,0,0.0575
skull_090,1,0,0.9907
skull_092,0,1,0.014
skull_093,0,0,0.0768
skull_094,0,3,0.4297
skull_095,1,1,0.9982
skull_096,0,2,0.0007
skull_097,1,0,0.9768
skull_098,0,0,0.0011
skull_099,1,3,0.3452
skull_101,1,1,0.9895
skull_102,0,1,0.8287
skull_103,1,2,0.7962
skull_104,1,2,0.9948
skull_105,0,2,0.0002
skull_106,1,3,0.9856
skull_107,1,4,0.6122
skull_108,1,4,0.9993
skull_109,1,1,0.9256
skull_110,0,3,0.1689
skull_111,1,0,0.7411
skull_113,0,0,0.0863
skull_114,1,3,0.3017
skull_115,1,2,0.9822
skull_116,1,4,0.9967
skull_117,0,1,0.0019
skull_118,1,4,0.9946
skull_119,0,4,0.6909
skull_120,0,1,0.007
skull_121,0,3,0.6652
skull_122,0,1,0.0022
skull_123,1,3,0.9877
skull_126,0,4,0.0002
skull_127,1,1,0.7702
skull_128,0,1,0.0709
skull_129,0,3,0.0294
skull_130,1,1,0.6119
skull_131,0,4,0.0063
skull_132,0,4,0.2991
skull_133,1,1,0.9938
