case_id,gender,fold,prob_female
skull_001,0,1,0.001
skull_002,0,0,0.0092
skull_004,0,3,0.0124
skull_005,1,4,0.9105
skull_006,0,0,0.0452
skull_007,1,4,0.9588
skull_008,0,3,0.0001
skull_009,0,1,0.0001
skull_010,1,1,0.9982
skull_011,0,0,0.0028
skull_012,0,2,0.2055
skull_013,0,3,0.0313
skull_014,1,2,0.9887
skull_015,0,0,0.0332
skull_016,1,4,0.4336
skull_017,0,2,0.0147
skull_018,1,0,0.9785
skull_019,0,0,0.0031
skull_020,0,4,0.1889
skull_021,1,0,0.9145
skull_022,0,0,0.0148
skull_023,0,4,0.1027
skull_024,0,2,0.0448
skull_025,0,4,0.3131
skull_026,1,2,0.8075
skull_027,0,2,0.0013
skull_028,1,1,0.9972
skull_029,1,4,0.4934
skull_030,0,4,0.4738
skull_031,0,3,0.0007
skull_032,0,1,0.0293
skull_033,0,2,0.0226
skull_034,1,3,0.9877
skull_035,1,4,0.8652
skull_036,0,3,0.0256
skull_037,1,4,0.7231
skull_038,1,0,0.9583
skull_039,1,2,0.9177
skull_040,0,2,0.0114
skull_041,1,3,0.8812
skull_042,1,2,0.9722
skull_043,0,0,0.0343
skull_044,1,1,0.7282
skull_045,0,4,0.1138
skull_046,1,3,0.3559
skull_047,1,3,0.9916
skull_048,1,0,0.2137
skull_049,0,2,0.4087
skull_050,1,0,0.9967
skull_052,0,3,0.1852
skull_053,0,3,0.0322
skull_054,0,1,0.4606
skull_055,0,3,0.0068
skull_056,1,2,0.9395
skull_057,0,2,0.4579
skull_058,1,3,0.9525
skull_059,0,1,0.37
skull_060,0,2,0.0001
skull_061,0,0,0.1268
skull_062,1,0,0.8619
skull_063,1,2,0.9504
skull_065,1,1,0.8286
skull_066,0,3,0.0001
skull_067,0,0,0.0036
skull_068,0,1,0.002
skull_069,1,1,0.9969
skull_070,0,0,0.1958
skull_071,1,0,0.9821
skull_072,0,3,0.1166
skull_073,0,0,0.0018
skull_074,1,3,0.9613
skull_075,1,4,0.983
skull_076,0,2,0.0237
skull_077,1,1,0.7433
skull_078,0,4,0.1529
skull_079,1,3,0.9904
skull_080,0,4,0.0524
skull_081,0,1,0.0757
skull_082,1,4,0.9686
skull_084,0,1,0.0704
skull_085,0,2,0.0751
skull_086,0,1,0.4701
skull_088,0,3,0.6448
skull_089,0,1,0.0675
skull_090,1,0,0.9918
skull_092,0,4,0.0266
skull_093,0,4,0.1795
skull_094,0,0,0.1325
skull_095,1,0,0.9998
skull_096,0,2,0.0139
skull_097,1,3,0.9769
skull_098,0,4,0.0937
skull_099,1,0,0.3013
skull_101,1,4,0.9528
skull_102,0,4,0.2881
skull_103,1,2,0.9356
skull_104,1,3,0.9841
skull_105,0,2,0.0
skull_106,1,2,0.9378
skull_107,1,2,0.9841
skull_108,1,2,0.9968
skull_109,1,1,0.8821
skull_110,0,2,0.0211
skull_111,1,4,0.8434
skull_113,0,3,0.084
skull_114,1,1,0.4422
skull_115,1,1,0.9845
skull_116,1,3,0.9913
skull_117,0,4,0.0057
skull_118,1,2,0.9945
skull_119,0,0,0.4889
skull_120,0,3,0.0051
skull_121,0,1,0.5079
skull_122,0,0,0.0034
skull_123,1,1,0.9942
skull_126,0,1,0.002
skull_127,1,0,0.7045
skull_128,0,1,0.0058
skull_129,0,4,0.0444
skull_130,1,1,0.5645
skull_131,0,1,0.0251
skull_132,0,3,0.1283
skull_133,1,4,0.9598
